,User-ID,ISBN,Book-Rating
6342,150968,0743418174,7
6343,150968,0142004235,10
6344,150968,0399149392,8
6345,150968,067189109X,8
6346,150968,0446515078,7
6347,150968,0399133143,5
6348,150968,0679746048,7
6349,150968,0440242002,8
6350,150979,0553569074,9
6351,150979,0140067477,8
6352,150979,0060987049,10
6353,150979,0316769487,7
6354,150979,0452282152,9
6355,150979,0439049989,10
6356,150979,0060926317,8
6357,150979,0440998050,10
6358,150979,0156528207,10
6359,150979,0064400565,9
6360,151139,0140185216,7
6361,151139,0684803860,8
6362,151139,0743230213,4
6363,151139,0316284955,3
6364,151139,0385492081,9
6365,151139,0312983271,5
6366,151139,0345438329,6
6367,151139,0679772669,4
6368,151139,0312278586,8
6369,151139,0373218486,5
6370,152099,0345342968,8
6371,152099,0886773520,7
6372,152099,0345334310,8
6373,152099,0345335082,8
6374,152099,0451142934,7
6375,152099,0552124753,8
6376,152099,0451172817,7
6377,152099,0671003755,9
6378,152099,0345335465,8
6379,152099,0451156609,7
6380,152186,0671021001,8
6381,152186,067164257X,7
6382,152186,0380817691,8
6383,152186,0312979096,9
6384,152186,0609608738,8
6385,152186,0553213105,9
6386,152186,0451166604,8
6387,152186,0425172546,9
6388,152186,0316666343,9
6389,152186,0399150439,7
6390,152946,0142001430,8
6391,152946,0836217012,7
6392,152946,0552131067,8
6393,152946,0312421036,9
6394,152946,0452280621,8
6395,152946,006050918X,7
6396,152946,9727722458,6
6397,152946,0380704587,7
6398,152946,0020442602,8
6399,152946,0553213148,8
6400,153054,0553269631,8
6401,153054,0812575717,10
6402,153054,0743246071,9
6403,153054,0316168688,10
6404,153054,0553213695,8
6405,153054,1550548913,10
6406,153054,0064408639,8
6407,153054,0553294385,8
6408,153054,0316168815,10
6409,153054,0812971043,9
6410,153662,067081458X,9
6411,153662,0515124621,10
6412,153662,0515120618,9
6413,153662,0399149848,10
6414,153662,0515094773,9
6415,153662,0671744208,9
6416,153662,1551668300,8
6417,153662,0525941908,5
6418,153662,044652087X,10
6419,153662,0380762560,8
6420,153718,0515137111,9
6421,153718,0373483694,9
6422,153718,0515128554,8
6423,153718,0515121843,9
6424,153718,0515134511,8
6425,153718,0425189031,10
6426,153718,0515134449,8
6427,153718,0515134473,8
6428,153718,0399149392,8
6429,153718,055326351X,6
6430,153797,0440220602,8
6431,153797,0671727583,6
6432,153797,0451176812,8
6433,153797,0345337662,9
6434,153797,0440235596,8
6435,153797,0385484518,8
6436,153797,0671880314,9
6437,153797,0871136791,8
6438,153797,0440226430,9
6439,153797,0316666343,8
6440,154345,0684844818,7
6441,154345,044021873X,7
6442,154345,0099429799,9
6443,154345,0061044431,8
6444,154345,0060934417,8
6445,154345,0312421273,7
6446,154345,0679723110,7
6447,154345,0316734837,7
6448,154345,0385504209,8
6449,154345,0140276335,7
6450,154469,0446364193,10
6451,154469,0671028375,8
6452,154469,0451155750,10
6453,154469,0385472943,10
6454,154469,044021145X,10
6455,154469,0440225701,10
6456,154469,0440295858,10
6457,154469,0425137562,10
6458,154469,0671795554,6
6459,154469,0446611085,10
6460,154529,0446516570,9
6461,154529,0446613444,8
6462,154529,0440241006,10
6463,154529,020530902X,10
6464,154529,0553260111,9
6465,154529,0451169530,9
6466,154529,0446358576,9
6467,154529,0312971230,5
6468,154529,0066214122,9
6469,154529,0446353205,9
6470,155014,0425168468,8
6471,155014,0553568701,8
6472,155014,0449221504,7
6473,155014,0385234104,8
6474,155014,0449221490,7
6475,155014,0380815931,8
6476,155014,0312979096,6
6477,155014,0553250426,10
6478,155014,0345378490,7
6479,155014,0451206002,7
6480,155147,0380729407,8
6481,155147,0064400557,7
6482,155147,0060915544,9
6483,155147,0385474016,7
6484,155147,0060926317,5
6485,155147,0671867296,4
6486,155147,034542705X,7
6487,155147,0140053204,7
6488,155147,0440211263,7
6489,155147,0446672211,7
6490,155219,014100018X,9
6491,155219,0345457641,7
6492,155219,0375502238,9
6493,155219,0767907817,10
6494,155219,0670031062,9
6495,155219,0451409973,8
6496,155219,0345423291,8
6497,155219,0446679364,7
6498,155219,0671027360,10
6499,155219,037570485X,10
6500,156150,0684853299,7
6501,156150,067091021X,9
6502,156150,0451456521,7
6503,156150,043935806X,8
6504,156150,0451166892,10
6505,156150,0671727796,9
6506,156150,042518403X,6
6507,156150,0449224392,8
6508,156150,006092988X,10
6509,156150,0380721643,9
6510,156214,074320607X,10
6511,156214,0446365505,10
6512,156214,0446606189,10
6513,156214,0399152288,10
6514,156214,0316154601,10
6515,156214,0316969680,8
6516,156214,0425132951,5
6517,156214,0399150854,10
6518,156214,0425142485,4
6519,156214,0399150439,10
6520,156269,038072118X,7
6521,156269,0449219569,8
6522,156269,0553279556,7
6523,156269,0439064872,7
6524,156269,0380728273,9
6525,156269,0449217205,7
6526,156269,0440213991,9
6527,156269,0345387554,8
6528,156269,0380723638,7
6529,156269,043936213X,8
6530,156300,0842329242,10
6531,156300,0425170349,10
6532,156300,0380720191,10
6533,156300,0425175405,10
6534,156300,0425124347,10
6535,156300,0380717018,10
6536,156300,080410526X,7
6537,156300,0842329218,10
6538,156300,1571458735,10
6539,156300,0425136981,10
6540,156467,0373825021,10
6541,156467,0446353957,10
6542,156467,1551668653,9
6543,156467,0440241162,10
6544,156467,0440177049,10
6545,156467,0553583980,10
6546,156467,0671034022,10
6547,156467,031298328X,10
6548,156467,067101420X,10
6549,156467,0440223806,10
6550,157247,0440226430,7
6551,157247,0446607207,7
6552,157247,0449006530,7
6553,157247,0451181379,8
6554,157247,0679751521,2
6555,157247,0060929596,6
6556,157247,042518286X,8
6557,157247,0553569910,5
6558,157247,0671025333,5
6559,157247,0749324740,8
6560,157273,0441003257,10
6561,157273,0060987529,6
6562,157273,0553271636,8
6563,157273,0670880728,9
6564,157273,0446675776,9
6565,157273,059035342X,9
6566,157273,0020198906,8
6567,157273,0312265867,8
6568,157273,0385504209,9
6569,157273,0380718758,9
6570,157811,0061099708,10
6571,157811,0060392452,1
6572,157811,1592400876,10
6573,157811,0786866020,10
6574,157811,0312205406,5
6575,157811,0345322231,10
6576,157811,0399149325,7
6577,157811,0380788624,7
6578,157811,0915811006,8
6579,157811,0345389417,8
6580,158226,0553297090,7
6581,158226,0552134619,8
6582,158226,0517542099,8
6583,158226,1563890119,9
6584,158226,0552147680,8
6585,158226,0552128481,8
6586,158226,0060932139,9
6587,158226,0060013125,9
6588,158226,0060929871,8
6589,158226,0061059072,7
6590,158254,0452269571,8
6591,158254,0609804138,8
6592,158254,0679442405,10
6593,158254,0451185560,8
6594,158254,0804106304,7
6595,158254,0452280621,7
6596,158254,0890876517,9
6597,158254,0452261368,7
6598,158254,0786885688,7
6599,158254,0060930535,9
6600,158295,0425141233,8
6601,158295,0553578022,8
6602,158295,0380717018,7
6603,158295,0553572202,6
6604,158295,0671004565,7
6605,158295,0553583468,8
6606,158295,0553571885,7
6607,158295,0061031429,7
6608,158295,0425124347,6
6609,158295,0380723638,6
6610,158433,0425153975,7
6611,158433,0670858692,5
6612,158433,0425165701,7
6613,158433,0451210743,10
6614,158433,0425147517,7
6615,158433,0451180232,7
6616,158433,0345378490,6
6617,158433,0380002930,10
6618,158433,0451172817,7
6619,158433,0451176464,7
6620,159033,0679736042,7
6621,159033,1563898586,7
6622,159033,0399144463,9
6623,159033,0515127396,6
6624,159033,0515122408,8
6625,159033,0515134384,7
6626,159033,0446605239,9
6627,159033,0440241162,8
6628,159033,0553274503,7
6629,159033,0894808249,8
6630,159506,0380018179,9
6631,159506,0553564927,7
6632,159506,0684803356,10
6633,159506,0312976275,7
6634,159506,0440145465,10
6635,159506,0553274503,7
6636,159506,0312265840,7
6637,159506,0439139600,9
6638,159506,0345339738,10
6639,159506,0804109729,9
6640,159858,0380789035,9
6641,159858,0345353145,8
6642,159858,0515130044,9
6643,159858,0515118656,7
6644,159858,0804108293,6
6645,159858,0380718839,8
6646,159858,0440236703,8
6647,159858,0061000175,6
6648,159858,0316107352,5
6649,159858,0553576623,7
6650,160401,080411109X,5
6651,160401,0345449347,8
6652,160401,0786867647,5
6653,160401,0440235774,5
6654,160401,0440209412,5
6655,160401,0743235150,8
6656,160401,0140186409,10
6657,160401,0553263218,5
6658,160401,0671525433,5
6659,160401,0553379658,8
6660,160558,0060930535,5
6661,160558,0553213156,10
6662,160558,0345380371,8
6663,160558,0451172817,7
6664,160558,0020199600,7
6665,160558,0451160916,8
6666,160558,0451523733,7
6667,160558,055321313X,10
6668,160558,0451190572,7
6669,160558,0451167805,6
6670,160571,0679442405,9
6671,160571,0312291639,8
6672,160571,1400034779,10
6673,160571,0316777730,8
6674,160571,0151008116,10
6675,160571,038533334X,5
6676,160571,1400031346,10
6677,160571,0345438329,8
6678,160571,0312421273,5
6679,160571,0767905318,9
6680,160819,0345439104,10
6681,160819,0451203895,3
6682,160819,0312291639,10
6683,160819,0060502258,10
6684,160819,1579546463,10
6685,160819,0451202341,8
6686,160819,0943233437,10
6687,160819,1400031362,10
6688,160819,0140298479,10
6689,160819,0142001430,10
6690,161039,1853260002,7
6691,161039,0670858692,8
6692,161039,0771060548,9
6693,161039,067697175X,10
6694,161039,0670868361,7
6695,161039,0385504209,8
6696,161039,0684867621,5
6697,161039,0142001740,10
6698,161039,0446360589,7
6699,161039,0670839531,9
6700,161041,2070360024,10
6701,161041,0679720200,5
6702,161041,0553212621,10
6703,161041,0156001314,10
6704,161041,0060929871,8
6705,161041,0679723161,10
6706,161041,0142000663,10
6707,161041,0679732241,10
6708,161041,0140296409,10
6709,161041,0671722859,10
6710,162052,0064404994,10
6711,162052,0449219461,10
6712,162052,0375725784,9
6713,162052,0064405052,10
6714,162052,0440229499,10
6715,162052,0345311485,9
6716,162052,0553296981,8
6717,162052,0449219364,10
6718,162052,0449221512,10
6719,162052,0553280341,10
6720,162639,0891073906,10
6721,162639,0451205774,8
6722,162639,0312421273,4
6723,162639,0385720106,7
6724,162639,1565122968,8
6725,162639,0525945938,10
6726,162639,0312313810,7
6727,162639,0446359750,8
6728,162639,0440236738,9
6729,162639,0380709546,10
6730,162738,0553260960,5
6731,162738,0385504209,8
6732,162738,0440221471,8
6733,162738,0451203593,9
6734,162738,1853260150,8
6735,162738,0440214041,7
6736,162738,0060916508,9
6737,162738,0684717603,9
6738,162738,0804114609,8
6739,162738,0061031550,9
6740,163202,0671250671,5
6741,163202,0441328008,10
6742,163202,0679725768,9
6743,163202,1563890119,10
6744,163202,0425151867,8
6745,163202,0441790348,10
6746,163202,0812550706,10
6747,163202,0441783589,10
6748,163202,0441102670,10
6749,163202,0451457811,10
6750,163488,0345350499,4
6751,163488,0553212478,8
6752,163488,0842373195,5
6753,163488,055321330X,8
6754,163488,0553279378,7
6755,163488,0425179672,9
6756,163488,0553562614,9
6757,163488,0312291639,7
6758,163488,0446611085,5
6759,163488,0679434046,8
6760,163570,0449211479,8
6761,163570,0451180429,5
6762,163570,0525946284,9
6763,163570,039914787X,9
6764,163570,067102423X,9
6765,163570,034530988X,10
6766,163570,0679444815,9
6767,163570,0451193881,10
6768,163570,0441810764,10
6769,163570,0743457358,10
6770,163804,0670865796,8
6771,163804,0061097101,6
6772,163804,0451456718,8
6773,163804,0451180216,7
6774,163804,0316666343,9
6775,163804,0385484518,8
6776,163804,0061042005,5
6777,163804,0312050631,6
6778,163804,0515128546,7
6779,163804,0553268880,9
6780,163973,0671027662,8
6781,163973,0440223016,5
6782,163973,0312978383,9
6783,163973,0553278029,9
6784,163973,0671867091,7
6785,163973,0425172546,9
6786,163973,0345374568,8
6787,163973,0380718340,9
6788,163973,0440225817,8
6789,163973,0446603929,8
6790,164323,0449223604,8
6791,164323,0440111498,7
6792,164323,0440223202,8
6793,164323,0449219461,8
6794,164323,044021145X,9
6795,164323,0743410653,8
6796,164323,0440201969,8
6797,164323,0099218216,8
6798,164323,0451209907,8
6799,164323,0446394521,7
6800,164728,0140430105,9
6801,164728,0425147363,8
6802,164728,0451197747,7
6803,164728,0345339738,9
6804,164728,0452280621,8
6805,164728,0061097853,6
6806,164728,0425170349,8
6807,164728,0425165566,7
6808,164728,0451203933,7
6809,164728,1558743669,8
6810,164828,0380820854,8
6811,164828,0446357405,9
6812,164828,0373691300,9
6813,164828,0671027522,5
6814,164828,0446350109,8
6815,164828,0380756234,8
6816,164828,0446602213,8
6817,164828,0446357421,8
6818,164828,0373483694,7
6819,164828,0380756269,7
6820,165183,0060970790,8
6821,165183,0345438329,8
6822,165183,0670839809,10
6823,165183,037570504X,9
6824,165183,038548951X,9
6825,165183,0425162443,9
6826,165183,0385265700,8
6827,165183,0060930535,10
6828,165183,0060976845,10
6829,165183,0446675059,8
6830,165308,0380796090,8
6831,165308,0440487617,9
6832,165308,0373250258,5
6833,165308,0451180232,7
6834,165308,0316781266,7
6835,165308,0670910236,9
6836,165308,0061009059,10
6837,165308,080411918X,5
6838,165308,1573229571,9
6839,165308,044023722X,8
6840,165319,0684853523,5
6841,165319,0553294385,6
6842,165319,0553580272,6
6843,165319,0380002930,5
6844,165319,0441005764,6
6845,165319,0671025341,5
6846,165319,0380789019,6
6847,165319,0451451155,6
6848,165319,0836220730,8
6849,165319,0821742841,6
6850,165758,0312282990,5
6851,165758,034538475X,5
6852,165758,0441003257,5
6853,165758,0804102988,5
6854,165758,0425105334,5
6855,165758,0451184963,5
6856,165758,0064407667,5
6857,165758,0515134279,5
6858,165758,0451167317,5
6859,165758,0670868361,5
6860,165866,0670868361,9
6861,165866,0451160444,9
6862,165866,0451124340,10
6863,165866,0670844527,8
6864,165866,0670839531,9
6865,165866,0451163524,9
6866,165866,0670835382,10
6867,165866,0670813648,10
6868,165866,0517693119,10
6869,165866,0452278902,10
6870,166123,0330258648,8
6871,166123,0425176037,8
6872,166123,067945960X,8
6873,166123,0345339738,10
6874,166123,0425181685,7
6875,166123,0886774802,10
6876,166123,0441002935,10
6877,166123,0920668364,10
6878,166123,0345377591,9
6879,166123,0553576801,7
6880,166596,0671024108,7
6881,166596,0440212561,9
6882,166596,0060981180,8
6883,166596,0452284449,8
6884,166596,0553579525,9
6885,166596,0140067779,9
6886,166596,0515128821,9
6887,166596,0451184718,9
6888,166596,0449203794,8
6889,166596,0385480016,5
6890,167471,0061009059,9
6891,167471,0312982518,8
6892,167471,0743225406,10
6893,167471,0385658117,9
6894,167471,1583224912,10
6895,167471,0142002267,8
6896,167471,0553578693,7
6897,167471,0743412311,7
6898,167471,0671023616,8
6899,167471,0679454446,9
6900,167746,0345361792,10
6901,167746,0060830956,9
6902,167746,0345444884,9
6903,167746,0060507845,7
6904,167746,0446531316,7
6905,167746,0385504209,6
6906,167746,0446608815,3
6907,167746,0671452177,9
6908,167746,0440212561,7
6909,167746,0446394521,8
6910,167800,0439064872,8
6911,167800,0312099045,10
6912,167800,0553578960,7
6913,167800,0007108265,6
6914,167800,0671004107,5
6915,167800,0439425220,10
6916,167800,0446612545,9
6917,167800,0316781142,8
6918,167800,0373218540,8
6919,167800,0971880107,3
6920,167812,0679721037,7
6921,167812,0316540838,7
6922,167812,0446610399,6
6923,167812,0375504907,5
6924,167812,0553802976,5
6925,167812,0385720955,6
6926,167812,0446520802,10
6927,167812,0451203070,10
6928,167812,0060512822,10
6929,167812,0553272535,6
6930,168047,038070613X,10
6931,168047,067976402X,9
6932,168047,0740704818,10
6933,168047,0451192001,10
6934,168047,0553280643,10
6935,168047,0971880107,1
6936,168047,0440967694,10
6937,168047,0446310786,10
6938,168047,0486275639,10
6939,168047,0060923245,5
6940,168064,0425136981,8
6941,168064,0399145079,8
6942,168064,014028009X,7
6943,168064,0805063897,7
6944,168064,0446602213,8
6945,168064,0553582909,8
6946,168064,0060922532,7
6947,168064,0836213319,10
6948,168064,0061091995,8
6949,168064,0440998050,8
6950,168245,067101417X,8
6951,168245,1577780728,9
6952,168245,0688116752,9
6953,168245,0671032992,8
6954,168245,0446519138,8
6955,168245,0553289322,8
6956,168245,0553293168,9
6957,168245,0553571907,8
6958,168245,0380762587,9
6959,168245,0380400480,10
6960,168954,014100018X,8
6961,168954,0802135226,9
6962,168954,0767902890,8
6963,168954,0385730586,8
6964,168954,0140119906,7
6965,168954,0142001805,7
6966,168954,0373250118,6
6967,168954,0670865796,7
6968,168954,0446676098,7
6969,168954,0064405842,7
6970,169663,0374199698,3
6971,169663,0385504209,8
6972,169663,0385722206,7
6973,169663,0671034006,10
6974,169663,0385509456,10
6975,169663,0452284295,5
6976,169663,0385420161,10
6977,169663,0399150838,3
6978,169663,0310205719,3
6979,169663,0439049989,10
6980,169682,0345370740,5
6981,169682,0618129022,10
6982,169682,0060916508,7
6983,169682,0684818949,5
6984,169682,0441294677,5
6985,169682,0312144075,9
6986,169682,0553580272,8
6987,169682,0375708111,5
6988,169682,0060935464,5
6989,169682,0345396553,5
6990,169699,0060391677,5
6991,169699,0425178765,9
6992,169699,0061097101,8
6993,169699,0553569155,4
6994,169699,0671617028,8
6995,169699,0786866845,9
6996,169699,0440225701,8
6997,169699,051512219X,5
6998,169699,1551669374,6
6999,169699,0312195516,9
7000,169735,0679745580,5
7001,169735,0140250948,5
7002,169735,0449005615,9
7003,169735,0684850273,5
7004,169735,0345440765,9
7005,169735,0802135196,6
7006,169735,0061013412,5
7007,169735,0440241537,6
7008,169735,0425141233,5
7009,169735,0425182908,5
7010,169779,055329802X,9
7011,169779,0449149056,9
7012,169779,0449219461,9
7013,169779,0553289691,9
7014,169779,044022165X,8
7015,169779,0441694543,9
7016,169779,0345354613,8
7017,169779,0345353145,9
7018,169779,0553297988,9
7019,169779,0553560719,10
7020,170513,067091021X,10
7021,170513,0679781587,10
7022,170513,0439139597,10
7023,170513,0345384466,8
7024,170513,0440428130,4
7025,170513,0226500578,9
7026,170513,0553278223,7
7027,170513,0804102988,9
7028,170513,0140119906,7
7029,170513,0385504209,10
7030,170634,1558744150,8
7031,170634,0064407667,10
7032,170634,0312983212,8
7033,170634,014025448X,10
7034,170634,0141301155,10
7035,170634,0590414291,8
7036,170634,1558746099,10
7037,170634,0590353403,10
7038,170634,039914255X,10
7039,170634,0060256672,10
7040,170724,0446530077,9
7041,170724,0440185327,10
7042,170724,0440184053,10
7043,170724,0385333463,10
7044,170724,0671749412,10
7045,170724,0316969443,10
7046,170724,1551668432,7
7047,170724,038531695X,5
7048,170724,0385335520,5
7049,170724,0316781266,5
7050,170947,1400077826,9
7051,170947,0451408462,9
